light_count,spp,config,candidates,spatial_neighbors,spatial_radius,seed,mse,seconds,repeat
1,4,baseline,1,0,20,1001,141.019035,0.107,0
1,4,baseline,1,0,20,1001,141.203647,0.118,1
1,4,baseline,1,0,20,1001,132.65688,0.123,2
1,4,reservoir,4,0,20,1001,138.321805,0.156,0
1,4,reservoir,4,0,20,1001,137.837644,0.127,1
1,4,reservoir,4,0,20,1001,138.862581,0.126,2
1,4,spatial,4,4,20,1001,137.718484,0.133,0
1,4,spatial,4,4,20,1001,137.857531,0.144,1
1,4,spatial,4,4,20,1001,134.025025,0.148,2
1,16,baseline,1,0,20,1001,32.913045,0.415,0
1,16,baseline,1,0,20,1001,31.192469,0.411,1
1,16,baseline,1,0,20,1001,31.70119,0.405,2
1,16,reservoir,4,0,20,1001,32.047419,0.512,0
1,16,reservoir,4,0,20,1001,31.956178,0.507,1
1,16,reservoir,4,0,20,1001,31.825614,0.515,2
1,16,spatial,4,4,20,1001,32.286078,0.599,0
1,16,spatial,4,4,20,1001,31.297569,0.6,1
1,16,spatial,4,4,20,1001,32.02599,0.609,2
1,64,baseline,1,0,20,1001,8.774962,1.67,0
1,64,baseline,1,0,20,1001,8.732757,1.654,1
1,64,baseline,1,0,20,1001,8.911667,1.629,2
1,64,reservoir,4,0,20,1001,8.828509,2.076,0
1,64,reservoir,4,0,20,1001,8.716416,2.083,1
1,64,reservoir,4,0,20,1001,9.011366,2.204,2
1,64,spatial,4,4,20,1001,8.814348,2.354,0
1,64,spatial,4,4,20,1001,8.721654,2.204,1
1,64,spatial,4,4,20,1001,8.911955,2.259,2
4,4,baseline,1,0,20,1004,134.671529,0.115,0
4,4,baseline,1,0,20,1004,127.925539,0.128,1
4,4,baseline,1,0,20,1004,131.154925,0.111,2
4,4,reservoir,4,0,20,1004,129.441479,0.136,0
4,4,reservoir,4,0,20,1004,130.605727,0.141,1
4,4,reservoir,4,0,20,1004,127.444236,0.134,2
4,4,spatial,4,4,20,1004,130.381642,0.143,0
4,4,spatial,4,4,20,1004,126.10708,0.176,1
4,4,spatial,4,4,20,1004,128.80906,0.149,2
4,16,baseline,1,0,20,1004,32.691529,0.43,0
4,16,baseline,1,0,20,1004,33.035602,0.426,1
4,16,baseline,1,0,20,1004,32.593108,0.432,2
4,16,reservoir,4,0,20,1004,32.825526,0.539,0
4,16,reservoir,4,0,20,1004,31.206378,0.544,1
4,16,reservoir,4,0,20,1004,31.71,0.557,2
4,16,spatial,4,4,20,1004,31.26287,0.614,0
