width,height,spp,depth,grid_radius,object_count,vfov,cam_angle_deg,diffuse_frac,metal_frac,glass_frac,seed,flat_seconds,bvh_seconds,speedup,dimension,swept_label,swept_order
100,56,32,8,11,486,20.0,13.0,0.8,0.15,0.05,1000,0.922565,0.15581,5.9211,image_size,100,0
100,56,32,8,11,484,20.0,13.0,0.8,0.15,0.05,1001,1.076343,0.151398,7.1094,image_size,100,0
100,56,32,8,11,487,20.0,13.0,0.8,0.15,0.05,1002,0.981688,0.143766,6.8284,image_size,100,0
150,84,32,8,11,485,20.0,13.0,0.8,0.15,0.05,2000,2.015723,0.311817,6.4644,image_size,150,1
150,84,32,8,11,484,20.0,13.0,0.8,0.15,0.05,2001,1.982739,0.302543,6.5536,image_size,150,1
150,84,32,8,11,485,20.0,13.0,0.8,0.15,0.05,2002,2.081995,0.324379,6.4184,image_size,150,1
200,112,32,8,11,485,20.0,13.0,0.8,0.15,0.05,3000,3.632554,0.588253,6.1752,image_size,200,2
200,112,32,8,11,487,20.0,13.0,0.8,0.15,0.05,3001,3.958995,0.65392,6.0543,image_size,200,2
200,112,32,8,11,484,20.0,13.0,0.8,0.15,0.05,3002,4.125815,0.704096,5.8597,image_size,200,2
300,168,32,8,11,485,20.0,13.0,0.8,0.15,0.05,4000,8.368723,1.421452,5.8874,image_size,300,3
300,168,32,8,11,485,20.0,13.0,0.8,0.15,0.05,4001,9.470194,1.552964,6.0981,image_size,300,3
300,168,32,8,11,484,20.0,13.0,0.8,0.15,0.05,4002,12.045369,1.566804,7.6879,image_size,300,3
450,253,32,8,11,485,20.0,13.0,0.8,0.15,0.05,5000,20.617599,2.863271,7.2007,image_size,450,4
450,253,32,8,11,487,20.0,13.0,0.8,0.15,0.05,5001,18.43106,2.783179,6.6223,image_size,450,4
450,253,32,8,11,484,20.0,13.0,0.8,0.15,0.05,5002,17.946367,2.736875,6.5572,image_size,450,4
600,337,32,8,11,484,20.0,13.0,0.8,0.15,0.05,6000,34.852095,6.147637,5.6692,image_size,600,5
600,337,32,8,11,485,20.0,13.0,0.8,0.15,0.05,6001,47.095042,5.250192,8.9702,image_size,600,5
600,337,32,8,11,486,20.0,13.0,0.8,0.15,0.05,6002,47.724817,6.813135,7.0048,image_size,600,5
300,168,32,8,2,20,20.0,13.0,0.8,0.15,0.05,1000,1.714367,1.081221,1.5856,object_count,r=2,0
300,168,32,8,2,20,20.0,13.0,0.8,0.15,0.05,1001,1.74544,0.948739,1.8397,object_count,r=2,0
300,168,32,8,2,20,20.0,13.0,0.8,0.15,0.05,1002,1.742481,1.031382,1.6895,object_count,r=2,0
300,168,32,8,4,66,20.0,13.0,0.8,0.15,0.05,2000,2.522666,1.184946,2.1289,object_count,r=4,1
300,168,32,8,4,67,20.0,13.0,0.8,0.15,0.05,2001,3.340827,1.251322,2.6698,object_count,r=4,1
300,168,32,8,4,67,20.0,13.0,0.8,0.15,0.05,2002,2.943683,1.538121,1.9138,object_count,r=4,1
300,168,32,8,6,145,20.0,13.0,0.8,0.15,0.05,3000,5.136133,1.173591,4.3764,object_count,r=6,2
300,168,32,8,6,146,20.0,13.0,0.8,0.15,0.05,3001,5.847716,1.24719,4.6887,object_count,r=6,2
